"touchpoint.1","touchpoint.2","touchpoint.3","touchpoint.4","touchpoint.5","touchpoint.6","touchpoint.7","touchpoint.8","touchpoint.9","touchpoint.10","touchpoint.11","touchpoint.12","touchpoint.13","touchpoint.14","touchpoint.15","touchpoint.16","touchpoint.17","touchpoint.18","touchpoint.19","touchpoint.20","touchpoint.21","touchpoint.22"
"radio","search","youtube","printed","facebook","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","instagram","printed","radio","youtube","email","youtube","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","printed","instagram","twitter","search","search","youtube","tv","tv","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","search","youtube","search","youtube","email","printed","instagram","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","youtube","printed","email","youtube","tv","twitter","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","printed","email","search","printed","search","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","third-party","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","tv","tv","radio","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","email","search","printed","email","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"third-party","search","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"hoarding","instagram","email","hoarding","search","youtube","twitter","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","radio","search","youtube","instagram","search","youtube","third-party","radio","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","email","search","printed","search","tv","tv","radio","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","facebook","search","youtube","printed","search","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","printed","instagram","email","search","youtube","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"radio","instagram","radio","twitter","search","youtube","tv","radio","instagram","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","twitter","search","youtube","email","tv","instagram","facebook","twitter","search","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","instagram",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","search","instagram","search","tv","radio","instagram","printed","instagram","facebook","search","youtube","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"instagram","search","tv","tv","search","instagram","facebook","printed","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"twitter","search","search","youtube","twitter","radio","instagram","third-party","hoarding","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","instagram","printed","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","printed","email","youtube","twitter","search","printed","instagram","email","twitter","search","hoarding","search","converted",NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","radio","printed","instagram","third-party","youtube","printed","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","tv","twitter","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"facebook","printed","instagram","email","search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","twitter","instagram","facebook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"hoarding","hoarding","radio","email","search","youtube","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","printed","instagram","email","twitter","instagram","search","tv","third-party","radio","facebook","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","third-party","twitter","search","printed","email","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","printed","search","instagram","tv","tv","email","facebook","hoarding","email","twitter","instagram","email","converted",NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","radio","printed","instagram","search","hoarding","instagram","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","radio","instagram","facebook","printed","search","printed","email","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","tv","printed","radio","third-party","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"search","youtube","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"youtube","tv","tv","search","instagram","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"printed","instagram","third-party","printed","search","youtube","tv","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"email","instagram","search","youtube","instagram","search","search","printed","instagram","facebook","printed","search","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA
"third-party","radio","instagram","printed","radio","third-party","twitter","search","printed","search","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tv","search","instagram","printed","instagram","email","twitter","search","printed","youtube","tv","converted",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
